Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,Date,Tonnage,is_train
20/21,GHARB,Chorf Laghouazi,CLA,CLA1,13030,TR11130,01/10/2020,"269,855",True
20/21,GHARB,Chorf Laghouazi,CLA,CLA6,18030,TR11140,01/10/2020,"101605,9951",True
20/21,GHARB,Chorf Laghouazi,CLA,CLA12,13010,TR11120,01/10/2020,"170,354",True
20/21,GHARB,Chorf Laghouazi,CLA,CLA14,12010,TR11090,01/10/2020,"37891,08567",True
20/21,GHARB,Chorf Laghouazi,CLA,CLA14,12020,TR11100,01/10/2020,"45197,56034",True
20/21,GHARB,Chorf Laghouazi,CLA,CLA14,12030,TR11110,01/10/2020,"252,296",True
20/21,GHARB,Chorf Laghouazi,CLA,CLA14,12040,TR11110,01/10/2020,"155227,3985",True
20/21,GHARB,Chorf Laghouazi,CLA,CLA7,14010,TR11010,01/10/2020,"46259,91746",True
20/21,GHARB,Chorf Laghouazi,CLA,CLA14,12010,TR11020,01/10/2020,"111,824",True
20/21,GHARB,Chorf Laghouazi,CLA,CLA15,13010,TR11040,01/10/2020,"27254,34902",True
20/21,GHARB,Ben Mansour,CLA,CLA13,11130,TR11130,01/10/2020,"36082,22357",True
20/21,GHARB,Ben Mansour,CLA,CLA13,11212,TR11212,01/10/2020,"48051,99275",True
20/21,GHARB,Ben Mansour,CLA,CLA14,11211,TR11211,01/10/2020,"24892,98368",True
20/21,GHARB,Ben Mansour,CLA,CLA15,11140,TR11140,01/10/2020,"34291,535",True
20/21,GHARB,Ben Mansour,CLA,CLA16,11160,TR11160,01/10/2020,4199,True
20/21,GHARB,Jorf El Melha,CLA,CLA1,14010,TR14000,01/10/2020,818,True
20/21,GHARB,Jorf El Melha,CLA,CLA1,14020,TR14000,01/10/2020,"97627,4",True
20/21,GHARB,Jorf El Melha,CLA,CLA7,13010,TR13000,01/10/2020,"16104,2",True
20/21,GHARB,Jorf El Melha,CLA,CLA7,13020,TR13000,01/10/2020,"19665,8",True
20/21,GHARB,Jorf El Melha,CLA,CLA7,13030,TR13030,01/10/2020,677,True
20/21,GHARB,Jorf El Melha,CLA,CLA14,11010,TR11000,01/10/2020,"108,35",True
20/21,GHARB,Jorf El Melha,CLA,CLA14,11020,TR11000,01/10/2020,"75,35",True
20/21,GHARB,Jorf El Melha,CLA,CLA15,12010,TR12000,01/10/2020,"84,2",True
20/21,GHARB,Jorf El Melha,CLA,CLA15,12020,TR12000,01/10/2020,"101,6",True
20/21,HAOUZ,Marrakech,CLA,CLA14,12010,TR11402,01/10/2020,"77,15",True
20/21,HAOUZ,Marrakech,CLA,CLA14,13010,TR11302,01/10/2020,68,True
20/21,HAOUZ,Marrakech,CLA,CLA14,13070,TR11302,01/10/2020,"71,6",True
20/21,HAOUZ,Marrakech,CLA,CLA14,13110,TR11302,01/10/2020,"73,85",True
20/21,HAOUZ,Marrakech,CLA,CLA14,13120,TR11302,01/10/2020,"11446,85",True
20/21,HAOUZ,Marrakech,CLA,CLA14,13130,TR11105,01/10/2020,"3045,8",True
20/21,HAOUZ,Marrakech,CLA,CLA14,13170,TR11203,01/10/2020,3779,True
20/21,HAOUZ,Marrakech,CLA,CLA15,11050,TR11602,01/10/2020,"18739,352",True
20/21,HAOUZ,Marrakech,CLA,CLA15,11112,TR11602,01/10/2020,"15665,15",True
20/21,HAOUZ,Marrakech,CLA,CLA10,24101,TR21606,01/10/2020,"43643,57174",True
20/21,HAOUZ,Marrakech,CLA,CLA14,23040,TR21202,01/10/2020,"47828,86964",True
20/21,HAOUZ,Marrakech,CLA,CLA14,20218,TR20218,01/10/2020,"20220,2",True
20/21,HAOUZ,Marrakech,CLA,CLA14,20435,TR20435,01/10/2020,"8489,46578",True
20/21,HAOUZ,Marrakech,CLA,CLA14,20436,TR20436,01/10/2020,"35112,63884",True
20/21,SOUSS,Ouled Teima,CLA,CLA15,11010,TR11010,01/10/2020,"2404,4354",True
