Year,Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,is_train,yearly_sum_tonnage,yearly_sum_of_qte_d_eau,yearly_sum_N,yearly_sum_P,yearly_sum_K
2020,20/21,GHARB,Ben Mansour,AF,AF1,11240,TR11240,True,161.0,3341.7,3.9,-1.0,13.8
2020,20/21,GHARB,Ben Mansour,CLA,CLA13,11130,TR11130,True,36082.22357,,,,
2020,20/21,GHARB,Ben Mansour,CLA,CLA13,11212,TR11212,True,48051.99275,,,,
2020,20/21,GHARB,Ben Mansour,CLA,CLA14,11211,TR11211,True,64649.20368,858.2684,,,
2020,20/21,GHARB,Ben Mansour,CLA,CLA15,11140,TR11140,True,46440.535,,,,
2020,20/21,GHARB,Ben Mansour,CLA,CLA16,11160,TR11160,True,169671.2486,936.0316,,,
2020,20/21,GHARB,Ben Mansour,ORA,ORA2,11170,TR11170,True,106673.3514,2142.0,,,
2020,20/21,GHARB,Chorf Laghouazi,CLA,CLA1,13030,TR11130,True,269.855,302.9532,20.347618967,4.645285068,-1.0
2020,20/21,GHARB,Chorf Laghouazi,CLA,CLA12,13010,TR11120,True,73905.20800000001,441.5238,29.65458041,6.770029445,-1.0
2020,20/21,GHARB,Chorf Laghouazi,CLA,CLA14,12010,TR11020,True,6668.824,463.0696,9.232091001,-1.0,0.02342142
2020,20/21,GHARB,Chorf Laghouazi,CLA,CLA14,12010,TR11090,True,49645.28567,1121.7774,90.55419393,30.87138539,0.348980878
2020,20/21,GHARB,Chorf Laghouazi,CLA,CLA14,12020,TR11100,True,156784.56034,454.1226,36.658543423,14.25878877,1.31547596
2020,20/21,GHARB,Chorf Laghouazi,CLA,CLA14,12030,TR11110,True,3923.296,694.5293,55.87281521,25.067143960000003,4.228124584000001
2020,20/21,GHARB,Chorf Laghouazi,CLA,CLA14,12040,TR11110,True,193744.8985,1749.5707,140.74776047999998,47.98318187,0.542418578
2020,20/21,GHARB,Chorf Laghouazi,CLA,CLA15,13010,TR11040,True,36940.34902,1937.7781,5.709037326,-1.0,-1.0
2020,20/21,GHARB,Chorf Laghouazi,CLA,CLA15,13020,TR11040,True,4313.6,55.4134,0.430575119,-1.0,-1.0
2020,20/21,GHARB,Chorf Laghouazi,CLA,CLA16,11010,TR11030,True,11124.68,239.7536,1.353857706,0.578771948,0.578771948
2020,20/21,GHARB,Chorf Laghouazi,CLA,CLA16,11020,TR11030,True,923.0,1190.6445,4.865584025,1.210994246,1.231399936
2020,20/21,GHARB,Chorf Laghouazi,CLA,CLA16,11030,TR11030,True,23083.54,1748.624,9.874255563,4.221228052,4.251245934
2020,20/21,GHARB,Chorf Laghouazi,CLA,CLA6,18030,TR11140,True,128445.9951,155.5231,10.445574585,2.384685487,-1.0
2020,20/21,GHARB,Chorf Laghouazi,CLA,CLA7,14010,TR11010,True,76336.01746,1328.7448,56.487540315,3.493005754,3.887688404
2020,20/21,GHARB,Chorf Laghouazi,ORA,ORA2,17010,TR23070,True,2489.0,794.0983,,,
2020,20/21,GHARB,Chorf Laghouazi,ORA,ORA2,17020,TR23080,True,13491.74,931.7596,-1.0,0.497238167,0.331492111
2020,20/21,GHARB,Chorf Laghouazi,ORA,ORA2,17030,TR23070,True,85907.32,1805.7423,,,
2020,20/21,GHARB,Douar Oued Mahdouma,AF,AF1,11011,TR11011,True,978.8,7800.3,83.36699999999999,14.535,218.214
2020,20/21,GHARB,Douar Oued Mahdouma,AF,AF1,12010,TR12010,True,539.0,3676.488,67.756026436,39.672,279.303632
2020,20/21,GHARB,Douar Oued Mahdouma,AF,AF1,12020,TR12020,True,251.0,8785.8,51.1272914,4.617,118.83272341
2020,20/21,GHARB,Douar Oued Mahdouma,AF,AF1,12050,TR12050,True,1606.1,1822.512,8.157682167,-1.0,28.865644600000003
2020,20/21,GHARB,Douar Oued Mahdouma,AF,AF1,13010,TR13010,True,923.0,7495.8,103.767,20.862,128.976
2020,20/21,GHARB,Douar Oued Mahdouma,ORA,ORA2,15060,TR15060,True,18761.104,3594.6,5.712,6.84,42.81
2020,20/21,GHARB,Douar Oued Mahdouma,ORA,ORA4,14010,TR14010,True,96015.52,12862.5,31.293,24.795,179.712
2020,20/21,GHARB,Jorf El Melha,CLA,CLA1,14010,TR14000,True,26359.0,1257.8615,6.42721246,-1.0,49.788130805
2020,20/21,GHARB,Jorf El Melha,CLA,CLA1,14020,TR14000,True,117812.2,421.3644,2.209714876,-1.0,16.529656961
2020,20/21,GHARB,Jorf El Melha,CLA,CLA14,11010,TR11000,True,14447.25,3042.9509,17.544236392000002,0.113567437,105.613908811
2020,20/21,GHARB,Jorf El Melha,CLA,CLA14,11020,TR11000,True,37142.95,207.3281,0.917348995,-1.0,7.264789365
2020,20/21,GHARB,Jorf El Melha,CLA,CLA15,12010,TR12000,True,6868.2,2269.7491,15.643376108,0.101247429,94.170980108
2020,20/21,GHARB,Jorf El Melha,CLA,CLA15,12020,TR12000,True,23641.800000000003,260.7487,1.228901485,-1.0,9.732076319
2020,20/21,GHARB,Jorf El Melha,CLA,CLA7,13010,TR13000,True,20193.3,2896.1699,10.783177817,0.085185135,98.994160527
2020,20/21,GHARB,Jorf El Melha,CLA,CLA7,13020,TR13000,True,129918.6,312.1223,1.228901485,-1.0,10.473666007
2020,20/21,GHARB,Jorf El Melha,CLA,CLA7,13030,TR13030,True,93696.09096,1109.5013,4.130955226,-1.0,37.904346393
2020,20/21,GHARB,Rabat,CLA,CLA18,12251,TR12251,True,1811.0,,,,
