Variete,Num Parcelle,CodeTracabilite,Year,Count
AF1,10001,TR21010,2023,2
AF1,10007,TR22141,2023,4
AF1,10008,TR22220,2023,4
AF1,10009,TR21040,2023,4
AF1,10010,TR30099,2023,4
AF1,10011,TR30100,2023,4
AF1,10012,TR30101,2023,4
AF1,10034,TR31040,2023,4
AF1,10035,TR22031,2023,2
AF1,10101,TR11000,2023,2
AF1,10104,TR11000,2023,2
AF1,10113,TR11000,2023,2
AF1,10114,TR10000,2023,2
AF1,10114,TR11000,2023,2
AF1,10124,TR10000,2023,2
AF1,10125,TR10000,2023,2
AF1,10126,TR10000,2023,3
AF1,10127,TR10000,2023,3
AF1,10201,TR10000,2023,2
AF1,10202,TR10000,2023,2
AF1,10203,TR10000,2023,2
AF1,10212,TR10000,2023,3
AF1,10213,TR10000,2023,2
AF1,11011,TR11011,2023,3
AF1,11030,TR11030,2023,2
AF1,11040,TR11030,2023,2
AF1,11043,TR11600,2023,3
AF1,11078,TR11078,2023,2
AF1,11079,TR11079,2023,2
AF1,11080,TR11080,2023,2
AF1,11081,TR11081,2023,2
AF1,11082,TR11082,2023,2
AF1,11083,TR11083,2023,2
AF1,11084,TR11084,2023,2
AF1,12010,TR12010,2023,2
AF1,12020,TR12020,2023,3
AF1,13010,TR13010,2023,2
AF1,14211,TR14211,2023,3
AF1,20010,TR20600,2023,2
AF1,20118,TR20100,2023,2
AF1,20119,TR20100,2023,2
AF1,20121,TR20200,2023,3
AF1,20122,TR20200,2023,3
AF1,20123,TR20200,2023,2
AF1,20132,TR20200,2023,3
AF1,20133,TR20200,2023,2
AF1,20204,TR20200,2023,3
AF1,20205,TR20200,2023,3
AF1,20206,TR20200,2023,3
AF1,20207,TR20200,2023,3
AF1,20208,TR20200,2023,2
AF1,20216,TR20200,2023,2
AF1,20235,TR30200,2023,2
AF1,23080,TR21705,2023,2
AF1,23090,TR21705,2023,2
AF1,23100,TR21705,2023,2
AF1,23110,TR21705,2023,2
AF1,23120,TR21705,2023,2
AF1,23130,TR21807,2023,2
AF1,23140,TR21807,2023,2
AF1,26310,TR26310,2023,4
AF1,27310,TR26310,2023,2
AF1,30138,TR30100,2023,2
AF1,30139,TR30100,2023,2
AF1,30145,TR30200,2023,3
AF1,30146,TR30200,2023,3
AF1,30147,TR30100,2023,3
AF1,30147,TR30200,2023,3
AF1,30148,TR30100,2023,2
AF1,30148,TR30200,2023,2
AF1,30149,TR30100,2023,2
AF1,30149,TR30200,2023,2
AF1,30151,TR30200,2023,2
AF1,30152,TR30200,2023,2
AF1,30153,TR30200,2023,2
AF1,30154,TR30200,2023,3
AF1,30155,TR30100,2023,3
AF1,30156,TR30100,2023,3
AF1,30156,TR30200,2023,2
AF1,30157,TR30200,2023,3
AF1,30158,TR30200,2023,3
AF1,30162,TR30200,2023,2
AF1,30163,TR30200,2023,2
AF1,30234,TR30200,2023,2
AF1,30236,TR30200,2023,2
AF1,30237,TR30200,2023,2
AF1,30251,TR30200,2023,2
AF1,40141,TR40100,2023,2
AF1,40173,TR40100,2023,2
AF1,40178,TR40100,2023,2
AF1,40179,TR40100,2023,2
AF1,40181,TR40100,2023,2
AF1,40244,TR40200,2023,2
AF1,40245,TR40200,2023,2
AF1,40257,TR40300,2023,2
AF1,40259,TR40300,2023,2
AF1,50152,TR50000,2023,3
AF1,50153,TR50000,2023,3
AF1,50154,TR50000,2023,3
AF1,50155,TR50000,2023,2
AF1,50162,TR50000,2023,2
AF1,50165,TR50000,2023,2
AF1,50166,TR50000,2023,2
AF1,50167,TR50000,2023,2
AF1,50168,TR50000,2023,2
AF1,50169,TR50000,2023,2
AF1,50171,TR50000,2023,3
AF1,50172,TR50000,2023,2
AF1,50173,TR50000,2023,2
AF1,50174,TR50000,2023,2
AF1,50175,TR50000,2023,2
AF1,50176,TR50000,2023,2
