Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,Date,Tonnage,is_train,Recolte,Summed_Irrigation,Total_N,Total_P,Total_K
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10001,TR21010,2020-12-01,1847,True,0,37715.1,287.145756601,281.399077789,782.276993232
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10001,TR21010,2021-01-01,"2328,324585",True,1,57936.9,287.145756601,281.399077789,782.276993232
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10001,TR21010,2021-02-01,"7473,99536",True,2,75728.39999999998,287.145756601,281.399077789,782.276993232
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10001,TR21010,2021-03-01,"19828,1",True,3,106078.8,708.002902651,373.085810989,927.583113232
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10003,TR22050,2020-12-01,"15284,9",True,0,13726.500000000002,41.313328039,189.180149219,313.334136102
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10003,TR22050,2021-02-01,"1162,892",True,1,27993.600000000006,47.025328039,189.180149219,313.334136102
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10003,TR22050,2021-03-01,1109,True,2,40259.100000000006,131.025328039,207.48014921899997,338.334136102
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10003,TR22050,2021-04-01,"142123,74",True,3,41283.600000000006,132.42083203899998,207.48014921899997,340.566942502
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10003,TR22050,2021-05-01,10739,True,4,41283.600000000006,132.42083203899998,207.48014921899997,340.566942502
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10007,TR22141,2020-12-01,"1504,4",True,0,20536.362900000004,47.697649502,242.46305162800004,403.55694869
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10007,TR22141,2021-01-01,9266,True,1,29994.572999999997,47.697649502,242.46305162800004,403.55694869
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10007,TR22141,2021-02-01,"30029,84951",True,2,45496.3479,47.697649502,242.46305162800004,403.55694869
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10007,TR22141,2021-03-01,"7033,1",True,3,63479.40299999999,616.859448122,366.459021469,614.109943857
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10008,TR22220,2020-12-01,"14859,8",True,0,14849.4,37.215767062999994,189.180149219,312.9438922
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10008,TR22220,2021-01-01,5372,True,1,22189.5,37.215767062999994,189.180149219,312.9438922
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10008,TR22220,2021-02-01,"2743,73378",True,2,30313.2,37.215767063,189.180149219,537.9438922
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10008,TR22220,2021-03-01,569,True,3,36266.40000000001,515.621913113,285.44188241899997,697.0000121999999
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10009,TR21040,2020-12-01,725,True,0,15481.5,43.945195634,223.388077789,453.08674933000003
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10009,TR21040,2021-01-01,4253,True,1,23436.299999999996,43.945195634,223.388077789,453.08674933000003
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10009,TR21040,2021-02-01,"8424,97982",True,2,30896.4,43.945195634,223.388077789,453.08674933000003
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10009,TR21040,2021-03-01,"25896,5",True,3,39662.1,484.945195634,319.463077789,605.58674933
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10009,TR21040,2021-04-01,"4605,725",True,4,45599.7,989.4246025339999,428.983838089,787.9466105299999
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10010,TR30099,2020-12-01,1103,True,0,12572.7,41.866195634,212.819827789,431.89924934
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10010,TR30099,2021-01-01,"1509,675269",True,1,18427.5,41.866195634,212.819827789,431.89924934
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10010,TR30099,2021-02-01,"14515,82528",True,2,26461.799999999996,41.866195634,212.819827789,431.89924934
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10010,TR30099,2021-03-01,569,True,3,33225.9,482.866195634,308.894827789,584.39924934
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10011,TR30100,2020-12-01,"22202,3",True,0,23667.3,39.787195634,202.251577789,529.5867493000001
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10011,TR30100,2021-01-01,"6738,2",True,1,35125.5,39.787195634,202.251577789,529.5867493000001
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10011,TR30100,2021-02-01,"12265,29776",True,2,47427.3,39.787195634,202.251577789,529.5867493000001
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10011,TR30100,2021-03-01,"14708,6",True,3,65242.5,606.787195634,325.776577789,727.0867493000001
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10011,TR30100,2021-04-01,"20262,5",True,4,77395.5,1369.2325354339998,491.13879988900004,1003.6214195000001
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,2020-12-01,"2973,2",True,0,24210.9,39.787195634,202.251577789,546.38674934
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,2021-01-01,"6708,2",True,1,37323.6,39.787195634,202.251577789,546.38674934
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,2021-02-01,"23203,86803",True,2,50709.9,39.787195634,202.251577789,621.38674934
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,2021-03-01,5957,True,3,58944.9,444.499195634,289.176577789,771.38674934
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,2021-04-01,"113493,3544",True,4,68061.9,1506.277812134,519.7940927889999,1159.57839494
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,2021-05-01,"49960,7",True,5,86534.1,2453.2356064339997,700.441206889,1908.40946054
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10031,TR22130,2020-12-01,"32819,3",True,0,3085.5,7.564227643,17.62222222,29.279132792000002
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10031,TR22130,2021-02-01,"9991,04273",True,1,6380.699999999999,7.564227643,17.62222222,29.279132792000002
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10031,TR22130,2021-03-01,431,True,2,11563.499999999998,7.564227643,17.62222222,29.279132792000002
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10033,TR22142,2021-02-01,"18745,05476",True,0,1400.4021,2.164519544,11.002974346,18.389698138
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10034,TR31040,2020-12-01,6275,True,0,8060.1,30.118496591999996,153.102357656,253.7999716
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10034,TR31040,2021-01-01,"992,6",True,1,11295.300000000001,30.118496591999996,153.102357656,253.7999716
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10034,TR31040,2021-02-01,"16352,31296",True,2,14291.7,30.118496591999996,153.102357656,253.7999716
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10034,TR31040,2021-03-01,"2927,3",True,3,19385.4,303.11849659200004,212.57735765600003,355.04997160000005
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10034,TR31040,2021-04-01,"59001,332",True,4,22861.2,599.7047088420001,276.99899405599996,462.06793719999996
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10034,TR31040,2021-05-01,14030,True,5,29235.6,843.7459234920001,318.3917823559999,632.5252432000002
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10035,TR22031,2021-01-01,4091,True,0,3811.3500000000004,2.214179399,10.734680231,29.157592543
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10035,TR22031,2021-02-01,"13960,51589",True,1,4998.150000000001,2.214179399,10.734680231,29.157592543
20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10035,TR22031,2021-03-01,"9901,7",True,2,6898.050000000001,54.714179399,22.172180231000002,46.657592543
20/21,HAOUZ,Bengu?rir,AF,AF1,10101,TR11000,2021-01-01,"34434,45689",True,0,0.0,0.966935383,1.830928325,22.381181313
20/21,HAOUZ,Bengu?rir,AF,AF1,10101,TR11000,2021-02-01,"1357,0958",True,1,0.0,0.966935383,1.830928325,22.381181313
20/21,HAOUZ,Bengu?rir,AF,AF1,10101,TR11000,2021-03-01,"78,1568",True,2,0.0,7.5776160610000005,1.830928325,22.381181313
20/21,HAOUZ,Bengu?rir,AF,AF1,10102,TR11000,2021-01-01,"4770,27545",True,0,0.0,0.27873745299999997,0.527799796,7.379256117000001
20/21,HAOUZ,Bengu?rir,AF,AF1,10102,TR11000,2021-02-01,"18824,34848",True,1,0.0,0.27873745299999997,0.527799796,7.379256117000001
20/21,HAOUZ,Bengu?rir,AF,AF1,10102,TR11000,2021-03-01,"619,4",True,2,0.0,2.184391471,0.527799796,7.379256117000001
20/21,HAOUZ,Bengu?rir,AF,AF1,10103,TR11000,2021-01-01,"1477,82372",True,0,0.0,0.746297051,1.413141389,15.642936872999998
20/21,HAOUZ,Bengu?rir,AF,AF1,10103,TR11000,2021-02-01,"2651,86973",True,1,0.0,0.746297051,1.413141389,15.642936872999998
