Year,Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,yearly_average_tonnage
2020,20/21,GHARB,Ben Mansour,AF,AF1,11240,TR11240,161.0
2020,20/21,GHARB,Ben Mansour,CLA,CLA13,11130,TR11130,36082.22357
2020,20/21,GHARB,Ben Mansour,CLA,CLA13,11212,TR11212,48051.99275
2020,20/21,GHARB,Ben Mansour,CLA,CLA14,11211,TR11211,21549.73456
2020,20/21,GHARB,Ben Mansour,CLA,CLA15,11140,TR11140,23220.2675
2020,20/21,GHARB,Ben Mansour,CLA,CLA16,11160,TR11160,56557.082866666664
2020,20/21,GHARB,Ben Mansour,ORA,ORA2,11170,TR11170,106673.3514
2020,20/21,GHARB,Chorf Laghouazi,CLA,CLA1,13030,TR11130,269.855
2020,20/21,GHARB,Chorf Laghouazi,CLA,CLA12,13010,TR11120,36952.60400000001
2020,20/21,GHARB,Chorf Laghouazi,CLA,CLA14,12010,TR11020,3334.412
2020,20/21,GHARB,Chorf Laghouazi,CLA,CLA14,12010,TR11090,24822.642835
2020,20/21,GHARB,Chorf Laghouazi,CLA,CLA14,12020,TR11100,78392.28017
2020,20/21,GHARB,Chorf Laghouazi,CLA,CLA14,12030,TR11110,1961.648
2020,20/21,GHARB,Chorf Laghouazi,CLA,CLA14,12040,TR11110,96872.44925
2020,20/21,GHARB,Chorf Laghouazi,CLA,CLA15,13010,TR11040,18470.17451
2020,20/21,GHARB,Chorf Laghouazi,CLA,CLA15,13020,TR11040,4313.6
2020,20/21,GHARB,Chorf Laghouazi,CLA,CLA16,11010,TR11030,11124.68
2020,20/21,GHARB,Chorf Laghouazi,CLA,CLA16,11020,TR11030,923.0
2020,20/21,GHARB,Chorf Laghouazi,CLA,CLA16,11030,TR11030,11541.77
2020,20/21,GHARB,Chorf Laghouazi,CLA,CLA6,18030,TR11140,64222.99755
2020,20/21,GHARB,Chorf Laghouazi,CLA,CLA7,14010,TR11010,38168.00873
2020,20/21,GHARB,Chorf Laghouazi,ORA,ORA2,17010,TR23070,2489.0
2020,20/21,GHARB,Chorf Laghouazi,ORA,ORA2,17020,TR23080,13491.74
2020,20/21,GHARB,Chorf Laghouazi,ORA,ORA2,17030,TR23070,42953.66
2020,20/21,GHARB,Douar Oued Mahdouma,AF,AF1,11011,TR11011,978.8
2020,20/21,GHARB,Douar Oued Mahdouma,AF,AF1,12010,TR12010,539.0
2020,20/21,GHARB,Douar Oued Mahdouma,AF,AF1,12020,TR12020,251.0
2020,20/21,GHARB,Douar Oued Mahdouma,AF,AF1,12050,TR12050,1606.1
2020,20/21,GHARB,Douar Oued Mahdouma,AF,AF1,13010,TR13010,923.0
2020,20/21,GHARB,Douar Oued Mahdouma,ORA,ORA2,15060,TR15060,9380.552
2020,20/21,GHARB,Douar Oued Mahdouma,ORA,ORA4,14010,TR14010,48007.76
2020,20/21,GHARB,Jorf El Melha,CLA,CLA1,14010,TR14000,13179.5
2020,20/21,GHARB,Jorf El Melha,CLA,CLA1,14020,TR14000,58906.1
2020,20/21,GHARB,Jorf El Melha,CLA,CLA14,11010,TR11000,4815.75
2020,20/21,GHARB,Jorf El Melha,CLA,CLA14,11020,TR11000,18571.475
2020,20/21,GHARB,Jorf El Melha,CLA,CLA15,12010,TR12000,2289.4
2020,20/21,GHARB,Jorf El Melha,CLA,CLA15,12020,TR12000,7880.600000000001
2020,20/21,GHARB,Jorf El Melha,CLA,CLA7,13010,TR13000,6731.099999999999
2020,20/21,GHARB,Jorf El Melha,CLA,CLA7,13020,TR13000,43306.200000000004
2020,20/21,GHARB,Jorf El Melha,CLA,CLA7,13030,TR13030,31232.03032
2020,20/21,GHARB,Rabat,CLA,CLA18,12251,TR12251,1811.0
2020,20/21,HAOUZ,Ait Ourir,MAD,MAD3,23010,TR23010,8920.7
2020,20/21,HAOUZ,Ait Ourir,MAD,MAD3,23020,TR23020,1556.0
2020,20/21,HAOUZ,Ait Ourir,NOA,NOA1,22022,TR22022,6716.6
2020,20/21,HAOUZ,Ait Ourir,NOA,NOA1,22042,TR22042,1763.0
2020,20/21,HAOUZ,Ait Ourir,NOA,NOA1,23040,TR23040,47375.6
2020,20/21,HAOUZ,Ait Ourir,NOA,NOA1,26020,TR26020,9737.9
2020,20/21,HAOUZ,Douar Ahl quadi,CLA,CLA11,21011,TR21011,220.4
2020,20/21,HAOUZ,Douar Ahl quadi,CLA,CLA11,21021,TR21021,20430.5
2020,20/21,HAOUZ,Douar Ahl quadi,CLA,CLA11,21121,TR21121,235.4
2020,20/21,HAOUZ,Douar Ahl quadi,CLA,CLA11,21132,TR21132,20186.9
2020,20/21,HAOUZ,Douar Ahl quadi,SPA,SPA2,21135,TR21135,16250.9
2020,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10001,TR21010,1847.0
2020,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10003,TR22050,15284.9
2020,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10007,TR22141,1504.4
2020,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10008,TR22220,14859.8
2020,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10009,TR21040,725.0
2020,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10010,TR30099,1103.0
2020,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10011,TR30100,22202.3
2020,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,2973.2
2020,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10031,TR22130,32819.3
2020,20/21,HAOUZ,Lalla Takerkoust,AF,AF1,10034,TR31040,6275.0
2020,20/21,HAOUZ,Lalla Takerkoust,AF,AF2,20006,TR14010,29661.5
2020,20/21,HAOUZ,Lalla Takerkoust,ORA,ORA3,20007,TR12020,3299.6
2020,20/21,HAOUZ,Marrakech,CLA,CLA10,24101,TR21606,68857.28237
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,12010,TR11402,5298.875
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,13010,TR11302,258.5
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,13021,TR11302,4281.65
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,13031,TR11302,16420.25
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,13041,TR11302,1281.5
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,13051,TR11302,20812.7
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,13061,TR11302,81551.3
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,13070,TR11302,37511.3
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,13080,TR11302,395.0
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,13090,TR11302,2880.8
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,13100,TR11302,1535.9
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,13110,TR11302,13354.474999999999
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,13120,TR11302,7526.075000000001
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,13130,TR11105,5848.2
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,13170,TR11203,2122.25
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,20213,TR20213,465.5
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,20214,TR20214,125976.902
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,20215,TR20215,159433.112
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,20217,TR20217,2878.562
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,20218,TR20218,13412.6
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,20435,TR20435,4464.13289
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,20436,TR20436,86436.63242
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,23010 CLEMENTINE NULES,TR21202,2009.0
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,23020,TR21202,560.0
2020,20/21,HAOUZ,Marrakech,CLA,CLA14,23040,TR21202,24107.13482
2020,20/21,HAOUZ,Marrakech,CLA,CLA15,11050,TR11602,6754.313999999999
2020,20/21,HAOUZ,Marrakech,CLA,CLA15,11112,TR11602,87604.10399999999
2020,20/21,HAOUZ,Marrakech,CLA,CLA15,12090,TR11501,135528.5855
2020,20/21,HAOUZ,Marrakech,CLA,CLA15,12150,TR11501,1856.5625
2020,20/21,HAOUZ,Marrakech,CLA,CLA15,13150,TR11501,27582.689
2020,20/21,HAOUZ,Marrakech,CLA,CLA15,22212,TR21001,39020.5655
2020,20/21,HAOUZ,Marrakech,CLA,CLA15,32080,TR31001,325725.104
2020,20/21,HAOUZ,Marrakech,CLA,CLA15,33010,TR31102,22444.086499999998
2020,20/21,HAOUZ,Marrakech,CLA,CLA15,33020,TR31102,5363.0
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20107,TR20107,74387.807
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20108,TR20108,1504.082
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20109,TR20109,525.575
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20210,TR20210,114608.39
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20211,TR20211,148215.662
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20212,TR20212,13803.05
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20319,TR20319,8699.0
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20320,TR20320,465.5
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20321,TR20321,494473.418
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20324,TR20324,52933.631
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20328,TR20328,1347.365
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20329,TR20329,1235.0
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20330,TR20330,437.0
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20416,TR20416,238.55
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20422,TR20422,79.61
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20423,TR20423,36502.058
2020,20/21,HAOUZ,Marrakech,CLA,CLA16,20531,TR20531,12682.271
2020,20/21,HAOUZ,Marrakech,CLA,CLA17,25310,TR25310,265.25
2020,20/21,HAOUZ,Marrakech,CLA,CLA8,15060,TR11003,6048.75452
